name	verdict	shadow_fix	predef	def_plain	def_qpfx	use_expr	fld_plain	fld_qpfx	fld_shadow	fld_shadow_q	first_error
GetResults	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetResults db ?
GetSelectedItems	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetSelectedItems db ?
GetSystemMenu	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetSystemMenu db ?
GetSystemMetricsForDpi	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetSystemMetricsForDpi db ?
go	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | go db ?
GoBack	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GoBack db ?
GoForward	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GoForward db ?
green	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | green db ?
Green	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Green db ?
Group	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Group db ?
GS	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | gs? [2] ? [4]
Guid	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Guid db ?
guid	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | guid db ?
GUID	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GUID db ?
h	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | h db ?
H	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | H db ?
handle	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | handle db ?
Handle	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Handle db ?
HANDLE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HANDLE db ?
Handler	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Handler db ?
has	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | has db ?
Hash	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Hash db ?
HCBT_CREATEWND	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HCBT_CREATEWND db ?
hDC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hDC db ?
HDC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HDC db ?
hdc	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hdc db ?
Head	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Head db ?
Header	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Header db ?
header	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | header db ?
Headers	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Headers db ?
headers	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | headers db ?
HeapAlloc	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HeapAlloc db ?
HeapFree	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HeapFree db ?
height	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | height db ?
Height	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Height db ?
High	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | High db ?
Hints	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Hints db ?
HKEY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HKEY db ?
hKey	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hKey db ?
HKEY_CURRENT_USER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HKEY_CURRENT_USER db ?
hMenu	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hMenu db ?
HMENU	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HMENU db ?
hmenu	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hmenu db ?
host	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | host db ?
Host	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Host db ?
hr	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hr db ?
Hr	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Hr db ?
HRESULT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HRESULT db ?
hResult	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hResult db ?
HTCLIENT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HTCLIENT db ?
HTMAXBUTTON	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HTMAXBUTTON db ?
Hue	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Hue db ?
hwnd	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hwnd db ?
HWND	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | HWND db ?
hWnd	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hWnd db ?
hwndChild	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hwndChild db ?
hwndOwner	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hwndOwner db ?
hWndOwner	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hWndOwner db ?
hwndTrack	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | hwndTrack db ?
i	clean	rename	ok	ok	ok	ok	ok	ok	FAIL	FAIL	Error: invalid expression. | i db ?
IAutoComplete	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IAutoComplete db ?
IAutoComplete2	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IAutoComplete2 db ?
icon	qpfx	qpfx	ok	ok	ok	ok	FAIL	ok	FAIL	ok	Error: symbol 'i.icon' is undefined or out of scope. | assert i.icon = 0
ID	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ID db ?
Id	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Id db ?
id	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | id db ?
iData	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | iData db ?
IDC_ARROW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IDC_ARROW db ?
Identification	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Identification db ?
Identifier	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Identifier db ?
Identity	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Identity db ?
identity	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | identity db ?
ids	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ids db ?
IFileDialog	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IFileDialog db ?
IFileDialogEvents	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IFileDialogEvents db ?
IFileOpenDialog	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IFileOpenDialog db ?
Image	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Image db ?
IMAGE_COMDAT_SELECT_ANY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_ANY db ?
IMAGE_COMDAT_SELECT_ASSOCIATIVE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_ASSOCIATIVE db ?
IMAGE_COMDAT_SELECT_EXACT_MATCH	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_EXACT_MATCH db ?
IMAGE_COMDAT_SELECT_LARGEST	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_LARGEST db ?
IMAGE_COMDAT_SELECT_NEWEST	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_NEWEST db ?
IMAGE_COMDAT_SELECT_NODUPLICATES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_NODUPLICATES db ?
IMAGE_COMDAT_SELECT_SAME_SIZE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_COMDAT_SELECT_SAME_SIZE db ?
IMAGE_DLLCHARACTERISTICS_APPCONTAINER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_APPCONTAINER db ?
IMAGE_DLLCHARACTERISTICS_DYNAMIC_BASE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_DYNAMIC_BASE db ?
IMAGE_DLLCHARACTERISTICS_FORCE_INTEGRITY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_FORCE_INTEGRITY db ?
IMAGE_DLLCHARACTERISTICS_GUARD_CF	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_GUARD_CF db ?
IMAGE_DLLCHARACTERISTICS_HIGH_ENTROPY_VA	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_HIGH_ENTROPY_VA db ?
IMAGE_DLLCHARACTERISTICS_NO_BIND	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_NO_BIND db ?
IMAGE_DLLCHARACTERISTICS_NO_ISOLATION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_NO_ISOLATION db ?
IMAGE_DLLCHARACTERISTICS_NO_SEH	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_NO_SEH db ?
IMAGE_DLLCHARACTERISTICS_NX_COMPAT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_NX_COMPAT db ?
IMAGE_DLLCHARACTERISTICS_TERMINAL_SERVER_AWARE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_TERMINAL_SERVER_AWARE db ?
IMAGE_DLLCHARACTERISTICS_WDM_DRIVER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_DLLCHARACTERISTICS_WDM_DRIVER db ?
IMAGE_FILE_32BIT_MACHINE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_32BIT_MACHINE db ?
IMAGE_FILE_BYTES_REVERSED_HI	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_BYTES_REVERSED_HI db ?
IMAGE_FILE_BYTES_REVERSED_LO	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_BYTES_REVERSED_LO db ?
IMAGE_FILE_DEBUG_STRIPPED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_DEBUG_STRIPPED db ?
IMAGE_FILE_DLL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_DLL db ?
IMAGE_FILE_EXECUTABLE_IMAGE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_EXECUTABLE_IMAGE db ?
IMAGE_FILE_LARGE_ADDRESS_AWARE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_LARGE_ADDRESS_AWARE db ?
IMAGE_FILE_LINE_NUMS_STRIPPED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_LINE_NUMS_STRIPPED db ?
IMAGE_FILE_LOCAL_SYMS_STRIPPED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_LOCAL_SYMS_STRIPPED db ?
IMAGE_FILE_MACHINE_AM33	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_AM33 db ?
IMAGE_FILE_MACHINE_AMD64	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_AMD64 db ?
IMAGE_FILE_MACHINE_ARM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_ARM db ?
IMAGE_FILE_MACHINE_ARM64	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_ARM64 db ?
IMAGE_FILE_MACHINE_ARMNT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_ARMNT db ?
IMAGE_FILE_MACHINE_EBC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_EBC db ?
IMAGE_FILE_MACHINE_I386	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_I386 db ?
IMAGE_FILE_MACHINE_IA64	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_IA64 db ?
IMAGE_FILE_MACHINE_M32R	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_M32R db ?
IMAGE_FILE_MACHINE_MIPS16	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_MIPS16 db ?
IMAGE_FILE_MACHINE_MIPSFPU	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_MIPSFPU db ?
IMAGE_FILE_MACHINE_MIPSFPU16	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_MIPSFPU16 db ?
IMAGE_FILE_MACHINE_POWERPC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_POWERPC db ?
IMAGE_FILE_MACHINE_POWERPCFP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_POWERPCFP db ?
IMAGE_FILE_MACHINE_R4000	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_R4000 db ?
IMAGE_FILE_MACHINE_SH3	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_SH3 db ?
IMAGE_FILE_MACHINE_SH3DSP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_SH3DSP db ?
IMAGE_FILE_MACHINE_SH4	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_SH4 db ?
IMAGE_FILE_MACHINE_SH5	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_SH5 db ?
IMAGE_FILE_MACHINE_THUMB	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_THUMB db ?
IMAGE_FILE_MACHINE_UNKNOWN	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_UNKNOWN db ?
IMAGE_FILE_MACHINE_WCEMIPSV2	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_MACHINE_WCEMIPSV2 db ?
IMAGE_FILE_NET_RUN_FROM_SWAP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_NET_RUN_FROM_SWAP db ?
IMAGE_FILE_RELOCS_STRIPPED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_RELOCS_STRIPPED db ?
IMAGE_FILE_REMOVABLE_RUN_FROM_SWAP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_REMOVABLE_RUN_FROM_SWAP db ?
IMAGE_FILE_SYSTEM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_SYSTEM db ?
IMAGE_FILE_UP_SYSTEM_ONLY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_FILE_UP_SYSTEM_ONLY db ?
IMAGE_REL_AMD64_ABSOLUTE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_ABSOLUTE db ?
IMAGE_REL_AMD64_ADDR32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_ADDR32 db ?
IMAGE_REL_AMD64_ADDR32NB	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_ADDR32NB db ?
IMAGE_REL_AMD64_ADDR64	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_ADDR64 db ?
IMAGE_REL_AMD64_PAIR	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_PAIR db ?
IMAGE_REL_AMD64_REL32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_REL32 db ?
IMAGE_REL_AMD64_REL32_1	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_REL32_1 db ?
IMAGE_REL_AMD64_REL32_2	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_REL32_2 db ?
IMAGE_REL_AMD64_REL32_3	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_REL32_3 db ?
IMAGE_REL_AMD64_REL32_4	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_REL32_4 db ?
IMAGE_REL_AMD64_REL32_5	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_REL32_5 db ?
IMAGE_REL_AMD64_SECREL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_SECREL db ?
IMAGE_REL_AMD64_SECREL7	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_SECREL7 db ?
IMAGE_REL_AMD64_SECTION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_SECTION db ?
IMAGE_REL_AMD64_SREL32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_SREL32 db ?
IMAGE_REL_AMD64_SSPAN32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_SSPAN32 db ?
IMAGE_REL_AMD64_TOKEN	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_AMD64_TOKEN db ?
IMAGE_REL_BASED_ABSOLUTE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_BASED_ABSOLUTE db ?
IMAGE_REL_BASED_DIR64	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_BASED_DIR64 db ?
IMAGE_REL_BASED_HIGH	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_BASED_HIGH db ?
IMAGE_REL_BASED_HIGHADJ	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_BASED_HIGHADJ db ?
IMAGE_REL_BASED_HIGHLOW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_BASED_HIGHLOW db ?
IMAGE_REL_BASED_LOW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_BASED_LOW db ?
IMAGE_REL_I386_ABSOLUTE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_ABSOLUTE db ?
IMAGE_REL_I386_DIR16	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_DIR16 db ?
IMAGE_REL_I386_DIR32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_DIR32 db ?
IMAGE_REL_I386_DIR32NB	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_DIR32NB db ?
IMAGE_REL_I386_REL16	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_REL16 db ?
IMAGE_REL_I386_REL32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_REL32 db ?
IMAGE_REL_I386_SECREL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_SECREL db ?
IMAGE_REL_I386_SECREL7	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_SECREL7 db ?
IMAGE_REL_I386_SECTION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_SECTION db ?
IMAGE_REL_I386_SEG12	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_SEG12 db ?
IMAGE_REL_I386_TOKEN	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_REL_I386_TOKEN db ?
IMAGE_RELOCATION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_RELOCATION db ?
IMAGE_SCN_ALIGN_1024BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_1024BYTES db ?
IMAGE_SCN_ALIGN_128BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_128BYTES db ?
IMAGE_SCN_ALIGN_16BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_16BYTES db ?
IMAGE_SCN_ALIGN_1BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_1BYTES db ?
IMAGE_SCN_ALIGN_2048BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_2048BYTES db ?
IMAGE_SCN_ALIGN_256BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_256BYTES db ?
IMAGE_SCN_ALIGN_2BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_2BYTES db ?
IMAGE_SCN_ALIGN_32BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_32BYTES db ?
IMAGE_SCN_ALIGN_4096BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_4096BYTES db ?
IMAGE_SCN_ALIGN_4BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_4BYTES db ?
IMAGE_SCN_ALIGN_512BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_512BYTES db ?
IMAGE_SCN_ALIGN_64BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_64BYTES db ?
IMAGE_SCN_ALIGN_8192BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_8192BYTES db ?
IMAGE_SCN_ALIGN_8BYTES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_ALIGN_8BYTES db ?
